X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
411,426,0.999998,4.88758e-06,-1.12245e-06,2.02219e-05,8.65023e-07,3.57628e-07,4
416,426,1,5.96046e-07,-2.11858e-07,1.08939e-05,-8.85271e-07,1.19209e-07,3
421,426,0.999986,-5.96046e-07,1.52854e-06,-1.21632e-06,8.75544e-08,-6.55651e-07,3
426,426,0.999994,1.19209e-07,2.29007e-07,-1.40588e-06,1.34795e-07,1.19209e-07,3
431,426,0.999907,1.07288e-05,-4.85265e-07,-7.38852e-05,-1.60993e-06,5.36442e-06,5
436,426,0.999996,2.02656e-06,8.29474e-07,-9.84171e-06,-1.58038e-07,1.90735e-06,3
441,426,1,7.15256e-07,1.77807e-07,4.3366e-06,-7.92937e-08,-5.96046e-07,2
446,426,1.00001,-2.38419e-07,-7.27663e-08,-8.8864e-06,3.70352e-07,3.57628e-07,2
451,426,1.00001,1.07288e-06,-6.84622e-07,-8.84927e-06,6.45492e-07,0,4
456,426,1.00001,-1.07288e-06,-3.89543e-07,-1.17142e-05,1.45676e-06,-6.55651e-07,3
461,426,0.999993,1.07288e-06,-4.2534e-07,2.20634e-06,-1.01956e-06,1.54972e-06,3
466,426,1.00001,9.53674e-07,-4.33654e-07,7.66844e-06,-1.04945e-06,2.86102e-06,3
471,426,0.999994,6.4373e-06,1.69284e-07,-8.3379e-06,-2.77811e-07,3.21865e-06,2
476,426,1.00001,-9.53674e-07,1.25944e-07,5.04503e-06,-2.41318e-07,0,3
481,426,0.999998,-2.38419e-07,-8.83383e-07,-4.39144e-06,-1.62798e-06,9.53674e-07,3
486,426,0.999982,-4.52995e-06,-5.2287e-06,-2.76576e-05,-4.53241e-06,3.21865e-06,3
491,426,0.999967,-2.26498e-06,-1.89087e-06,-5.10964e-05,-2.4389e-06,2.86102e-06,3
21,431,0.999971,8.22544e-06,7.57997e-07,-3.19275e-06,1.92516e-06,-2.38419e-06,4
26,431,0.999999,0,-5.50245e-09,-1.0338e-05,-5.57915e-07,-5.96046e-07,3
31,431,1.00001,2.14577e-06,7.85451e-08,2.06278e-05,5.87298e-07,-5.96046e-07,3
36,431,0.999993,-4.76837e-07,-8.14769e-08,1.07662e-05,-3.65675e-07,2.38419e-07,2
41,431,1,3.69549e-06,6.68336e-07,-8.9842e-06,1.14375e-06,-7.15256e-07,4
46,431,1,-1.19209e-07,7.83742e-07,-6.12198e-06,2.23339e-06,1.43051e-06,3
51,431,0.999999,3.57628e-07,-1.03355e-06,-1.27157e-05,-1.25569e-06,-1.37091e-06,3
56,431,0.999986,-4.11272e-06,-2.29031e-06,-8.68606e-06,1.73995e-06,-1.49012e-06,4
61,431,0.99994,0,1.88749e-06,-4.92238e-05,2.285e-06,-9.53674e-07,3
66,431,0.999984,1.07288e-06,5.91227e-07,-6.168e-06,6.23874e-07,1.19209e-07,3
71,431,0.999997,-5.96046e-08,3.45171e-07,-1.55088e-06,3.36657e-07,5.96046e-07,3
76,431,0.999999,1.19209e-07,-1.14639e-07,-7.80613e-06,1.21343e-07,-2.38419e-07,3
81,431,1,4.76837e-07,1.30626e-07,4.3157e-06,-3.72335e-07,3.57628e-07,3
86,431,0.999996,1.90735e-06,1.0875e-06,1.30131e-06,1.97174e-07,1.66893e-06,2
91,431,0.999996,-7.15256e-07,1.33873e-07,-1.47526e-05,-5.27127e-07,4.76837e-07,2
96,431,0.999994,-7.7486e-07,2.00892e-07,1.88084e-05,5.26802e-07,-1.66893e-06,2
101,431,1,-1.19209e-07,1.65067e-07,-1.25478e-05,-6.78383e-08,-2.38419e-07,2
106,431,0.999995,0,-2.45653e-07,-1.35035e-05,3.8395e-08,-2.38419e-07,3
111,431,1,-6.55651e-07,1.72413e-07,1.00725e-05,8.36271e-08,-5.36442e-07,2
116,431,0.999998,-3.57628e-07,9.75562e-09,-8.90433e-06,-2.10711e-07,-1.78814e-07,2
121,431,0.999993,-2.38419e-07,-3.65991e-07,-9.39714e-06,-3.30132e-07,-7.7486e-07,2
126,431,0.999995,1.19209e-07,6.56438e-08,4.24898e-06,-2.18895e-07,2.38419e-07,3
131,431,1,-7.7486e-06,-8.24054e-07,1.26039e-05,6.27796e-07,4.41074e-06,3
136,431,0.999977,-9.59635e-06,-1.18611e-06,-1.03824e-05,5.96133e-07,4.17233e-06,3
141,431,1.00001,4.76837e-07,1.66329e-06,1.59067e-05,6.8095e-08,-3.57628e-07,2
146,431,0.999994,1.19209e-07,-5.00485e-07,-1.18698e-05,-1.21545e-07,-4.76837e-07,3
151,431,1.00001,-1.13249e-06,-4.32405e-07,3.97858e-06,9.73851e-07,4.76837e-07,3
156,431,1,-1.60933e-06,-3.74908e-07,-1.24874e-05,-6.075e-07,3.57628e-07,3
161,431,0.999994,8.34465e-07,-5.43119e-07,1.43237e-05,-6.27373e-07,0,2
166,431,0.999999,1.3113e-06,-9.57307e-08,9.90917e-07,-6.36732e-07,4.76837e-07,3
171,431,1,1.19209e-07,-1.44154e-07,-1.21629e-05,-5.79555e-07,2.38419e-07,3
176,431,1,-1.78814e-07,3.25753e-08,4.79533e-06,3.39295e-07,0,3
181,431,1,5.96046e-07,4.16815e-07,-1.70291e-06,3.21023e-07,3.57628e-07,3
186,431,0.999988,1.78814e-06,1.56099e-07,1.19702e-06,8.01906e-09,-1.07288e-06,4
191,431,0.999987,-1.72853e-06,-6.8549e-07,1.19718e-06,-5.14998e-07,-5.36442e-07,4
196,431,1,-7.7486e-07,-1.56144e-06,-6.14594e-06,1.0759e-07,-7.15256e-07,2
201,431,0.999998,-3.57628e-06,2.27124e-07,5.78962e-06,-3.17812e-07,-8.34465e-07,3
206,431,0.999925,-1.64509e-05,1.07571e-05,0.000112424,3.869e-06,2.14577e-06,5
211,431,1,-2.38419e-07,4.33682e-07,-8.1316e-06,-7.30391e-07,-5.96046e-07,3
216,431,0.999993,1.43051e-06,2.77435e-07,-1.24483e-05,5.01174e-07,9.53674e-07,3
221,431,1,1.90735e-06,-1.82072e-07,-3.74307e-06,-5.54149e-07,1.43051e-06,4
226,431,1.00001,1.3113e-06,-4.12277e-07,3.68021e-06,-3.79844e-08,9.53674e-07,4
231,431,0.999991,3.57628e-07,-7.52716e-08,-1.08674e-05,5.33838e-07,-8.9407e-07,4
236,431,0.999975,5.96046e-07,-6.84243e-07,-1.91323e-05,2.24896e-07,-3.03984e-06,3
241,431,0.999934,5.60284e-06,2.70541e-06,-2.44415e-05,-1.58045e-06,-2.86102e-06,4
246,431,0.999991,-2.38419e-07,8.92111e-08,4.43702e-06,8.01499e-07,1.07288e-06,3
251,431,0.999988,1.54972e-06,1.10504e-06,3.91666e-06,1.07852e-06,8.34465e-07,2
256,431,1.00001,5.96046e-07,-4.50968e-07,-2.06786e-06,-7.05605e-07,7.15256e-07,3
261,431,0.999999,-9.53674e-07,-3.77431e-07,1.12004e-05,6.03054e-07,1.07288e-06,3
266,431,0.999995,-2.80142e-06,2.34629e-06,3.37901e-05,7.25449e-07,-4.82798e-06,4
271,431,0.999986,3.57628e-07,2.78022e-07,1.24964e-05,9.76574e-07,-1.3113e-06,4
276,431,0.999976,-6.85453e-06,-3.88713e-06,-8.37272e-05,-2.23881e-06,6.4373e-06,3
281,431,0.999927,-4.76837e-07,-1.2172e-06,-6.14537e-05,-1.00989e-06,8.46386e-06,4
286,431,1.00001,-3.09944e-06,9.97334e-07,-3.51967e-05,6.96479e-07,2.02656e-06,3
291,431,1.00001,-7.15256e-07,-3.6294e-08,-4.0968e-06,1.14809e-07,2.38419e-07,3
296,431,0.999979,-1.19209e-07,-3.26898e-06,5.76208e-05,-8.11988e-06,5.84126e-06,3
301,431,0.999973,5.96046e-07,3.29158e-06,-3.77955e-05,4.80723e-06,-3.69549e-06,5
306,431,1.00001,4.76837e-07,1.27084e-06,3.17757e-05,1.91433e-06,-7.39098e-06,3
311,431,1,2.02656e-06,8.21048e-08,-2.00454e-05,7.75426e-07,2.02656e-06,4
316,431,0.999994,2.38419e-07,-1.03545e-08,-6.8523e-06,5.33869e-08,8.34465e-07,3
321,431,0.999986,-5.96046e-07,8.12748e-07,1.75775e-05,2.48169e-07,-2.38419e-07,3
326,431,0.999961,5.96046e-06,-5.30096e-07,9.59102e-06,-2.66381e-06,-5.36442e-06,3
331,431,0.99999,1.90735e-06,-1.73047e-06,1.18446e-06,3.11955e-07,-8.34465e-07,2
336,431,1.00001,0,8.17442e-07,1.19413e-06,4.81283e-07,2.38419e-07,2
341,431,1.00001,1.19209e-07,-4.45353e-08,-5.02232e-06,-3.8058e-08,-2.38419e-07,2
346,431,0.999997,-2.38419e-06,9.8541e-07,-1.24729e-05,-5.64289e-07,8.34465e-07,2
351,431,0.999955,-5.84126e-06,5.48582e-07,-2.88269e-06,-7.11752e-07,-2.38419e-07,3
356,431,1,0,1.53154e-07,-1.09269e-05,5.71213e-08,1.19209e-07,2
361,431,0.999997,1.19209e-07,5.09985e-08,-5.82807e-06,-4.47126e-07,-5.96046e-08,2
366,431,0.999985,-3.15905e-06,-3.76489e-07,-2.11102e-05,-2.68488e-06,-5.96046e-08,3
371,431,1.00002,8.34465e-07,1.32037e-07,2.01632e-06,3.13239e-07,1.19209e-07,2
376,431,1.00002,1.07288e-06,-6.29601e-07,1.07271e-05,6.24765e-07,2.38419e-07,2
381,431,0.999955,2.6226e-06,3.09508e-06,-3.44658e-05,3.8867e-06,-8.34465e-07,3
386,431,0.999961,9.89437e-06,-2.56828e-07,-5.26633e-05,5.30031e-06,1.19209e-06,5
391,431,1.00001,-1.07288e-06,8.65679e-09,4.34622e-06,1.48488e-07,1.54972e-06,3
396,431,0.999917,-1.16229e-05,-4.57589e-06,1.65643e-05,1.77881e-06,-4.05312e-06,6
401,431,0.999989,7.15256e-07,2.93834e-07,-1.48831e-05,3.3337e-07,4.76837e-07,3
406,431,0.999994,2.74181e-06,-8.43596e-07,-1.20857e-05,1.10182e-06,5.96046e-07,3
411,431,1.00001,4.29153e-06,-7.78784e-07,2.29655e-05,5.67686e-07,5.96046e-07,3
416,431,0.999997,5.96046e-07,-9.31292e-07,7.62524e-06,-4.11059e-07,5.96046e-07,3
421,431,0.999979,-1.07288e-06,3.86164e-06,-6.29878e-07,1.15744e-06,-2.5034e-06,3
426,431,0.999996,-3.57628e-07,5.40128e-07,1.79152e-06,5.35442e-07,-2.02656e-06,4
431,431,0.999831,1.39475e-05,4.19352e-06,-2.48118e-05,5.05894e-06,-1.00136e-05,5
436,431,1.00001,5.96046e-07,4.80392e-08,1.53111e-05,-2.97677e-07,-8.34465e-07,3
441,431,1,0,3.09258e-07,8.82903e-06,3.01312e-08,0,3
446,431,1.00001,1.19209e-07,-6.96734e-07,-1.26788e-06,4.82883e-07,1.19209e-07,3
451,431,1,9.53674e-07,5.06041e-07,1.25799e-05,1.07126e-07,-5.96046e-07,4
456,431,1,7.15256e-07,-2.14177e-07,-1.28574e-06,6.23347e-08,-5.96046e-07,3
461,431,0.999996,3.45707e-06,-2.79797e-07,-1.41874e-05,-3.97515e-07,5.96046e-07,3
466,431,0.999992,1.54972e-06,-9.03e-07,-1.05135e-05,-2.12603e-07,0,2
471,431,0.999987,2.38419e-07,2.57424e-07,-1.69659e-05,-1.11327e-07,5.96046e-07,3
476,431,0.999994,-3.57628e-07,3.4515e-07,1.08326e-05,-4.78224e-07,1.43051e-06,2
481,431,0.999962,-8.34465e-07,-3.37558e-07,4.90365e-06,-4.4007e-07,3.33786e-06,3
486,431,0.999985,-3.57628e-07,-2.85193e-06,1.4585e-05,9.65036e-07,3.69549e-06,4
491,431,0.99996,-3.57628e-07,-2.08665e-07,1.96417e-05,-7.21651e-07,8.82149e-06,4
21,436,0.999986,3.45707e-06,1.17413e-06,1.23537e-06,4.75021e-08,-5.96046e-07,4
26,436,0.999995,-5.36442e-07,-1.03593e-07,1.06086e-05,-1.21455e-06,3.57628e-07,3
31,436,1,1.07288e-06,1.3236e-07,-4.06013e-06,7.38127e-07,-3.57628e-07,3
36,436,0.999999,0,-5.6311e-08,-6.48642e-06,-1.02271e-06,-1.19209e-07,3
41,436,1.00003,2.03848e-05,3.47577e-06,-4.05927e-05,1.87672e-06,1.54972e-06,5
46,436,1,0,1.81959e-07,1.18696e-05,5.86976e-07,-2.38419e-07,2
51,436,0.999999,1.19209e-07,-2.29623e-07,3.47031e-06,7.65038e-08,8.34465e-07,3
56,436,0.999997,-7.7486e-07,-6.43416e-07,5.89239e-06,4.06782e-07,2.38419e-07,3
61,436,0.999962,2.38419e-07,2.47723e-07,-9.68081e-06,-1.14098e-07,1.78814e-06,3
66,436,1,3.57628e-07,-3.03602e-08,1.62872e-06,4.36833e-08,3.57628e-07,3
71,436,0.999986,4.76837e-07,9.72495e-07,1.07986e-05,1.50856e-06,3.57628e-07,2
76,436,0.999997,-3.57628e-07,5.82317e-08,-3.16872e-06,3.86097e-07,5.96046e-07,3
81,436,1,1.19209e-07,6.85693e-08,-1.46708e-06,9.15864e-07,3.57628e-07,3
86,436,1,1.19209e-07,7.50959e-08,1.0035e-05,8.99051e-07,1.19209e-07,3
91,436,0.999974,-2.02656e-06,1.30382e-06,1.50208e-05,4.82086e-07,-2.38419e-07,2
96,436,0.999995,-5.36442e-07,2.23458e-07,-1.18783e-05,2.63449e-07,2.38419e-07,2
101,436,1,2.5034e-06,-4.08874e-07,2.55908e-05,-8.48926e-07,-4.76837e-07,2
106,436,0.999994,-6.55651e-07,4.9307e-07,8.38138e-06,6.07672e-07,4.76837e-07,2
111,436,1,-3.57628e-07,9.28603e-09,5.70944e-06,-1.04524e-06,-5.96046e-08,2
116,436,1.00001,8.34465e-07,-5.56483e-08,-1.16198e-05,1.54575e-07,1.19209e-07,2
121,436,0.999997,-2.38419e-07,1.71822e-07,-9.30074e-06,5.97313e-07,-1.78814e-07,2
126,436,1,4.76837e-07,-3.18966e-09,-2.52445e-06,-3.62257e-07,0,2
131,436,1,-1.32918e-05,-1.17911e-06,3.63661e-05,-5.67071e-07,2.74181e-06,3
136,436,0.999975,-8.76188e-06,-1.69822e-06,3.20906e-05,1.01402e-06,2.38419e-06,3
141,436,1,1.3113e-06,9.46727e-07,-1.08166e-05,-4.36977e-07,-1.54972e-06,2
146,436,0.999971,1.43051e-06,-1.25118e-06,3.6535e-05,-1.02013e-06,4.29153e-06,3
151,436,0.999958,8.58307e-06,-6.6773e-07,2.62524e-05,-3.08222e-06,7.62939e-06,3
156,436,1,-1.60933e-06,8.10841e-08,2.06592e-06,5.67312e-07,-1.07288e-06,4
161,436,1,3.57628e-07,6.28335e-08,-1.12664e-05,7.00481e-07,-2.14577e-06,2
166,436,0.999997,1.19209e-06,6.94726e-08,4.56183e-06,5.0464e-07,-8.34465e-07,4
171,436,1,0,1.08888e-07,1.35641e-05,-2.11844e-07,-5.96046e-07,3
176,436,1,-4.76837e-07,1.64252e-07,1.28224e-06,-3.6374e-07,-4.17233e-07,3
181,436,1,3.57628e-07,4.87395e-07,1.86825e-05,8.33404e-08,7.15256e-07,3
186,436,0.999995,9.53674e-07,-3.30404e-07,1.70684e-06,-2.23085e-08,-9.53674e-07,4
191,436,0.999982,-1.72853e-06,-7.41341e-07,-1.497e-05,3.72735e-07,-5.96046e-07,4
196,436,0.999991,-2.38419e-07,-2.7272e-07,5.08687e-06,-2.64715e-07,4.76837e-07,3
201,436,1.00001,-8.34465e-07,4.76154e-07,1.11544e-05,1.9124e-07,1.66893e-06,4
206,436,0.999967,-1.87755e-05,1.45036e-05,0.00016272,9.84165e-06,7.03335e-06,5
211,436,1,1.19209e-07,-6.04951e-08,-1.36381e-05,-3.97474e-07,-6.55651e-07,3
216,436,0.999999,3.57628e-07,-2.3227e-07,8.73144e-06,6.7712e-07,1.19209e-07,3
221,436,0.999999,4.05312e-06,-8.42181e-08,3.78419e-05,-6.25871e-07,2.14577e-06,4
226,436,0.999997,1.78814e-06,-1.34385e-07,2.2227e-05,-5.94645e-07,1.66893e-06,4
231,436,1,1.19209e-07,-2.2065e-07,-9.83296e-06,7.44667e-07,-1.01328e-06,4
236,436,1,2.38419e-07,8.97453e-08,-5.18967e-07,1.01715e-06,-6.55651e-07,4
241,436,0.999965,5.36442e-06,4.66054e-06,1.92928e-05,5.27667e-06,-6.3777e-06,4
246,436,0.999974,-2.02656e-06,-2.80901e-07,-1.66133e-05,-1.78372e-06,5.72205e-06,3
251,436,1.00001,-2.38419e-07,3.79049e-07,1.21374e-05,9.00649e-07,-5.96046e-07,3
256,436,1,5.96046e-07,-7.34364e-08,8.48483e-06,9.66494e-08,-7.15256e-07,3
261,436,1,-5.96046e-08,6.3433e-07,1.62388e-05,9.49403e-09,-2.38419e-07,3
266,436,1,8.34465e-07,1.17562e-08,-1.98328e-05,3.50557e-07,-7.15256e-07,2
271,436,1.00001,5.96046e-07,1.244e-06,-4.40345e-06,2.05535e-06,-2.26498e-06,3
276,436,0.999965,-2.02656e-06,-1.98297e-06,-3.20692e-05,-4.41386e-06,6.91414e-06,4
281,436,0.99993,5.24521e-06,7.13414e-07,-5.03981e-05,-8.12545e-06,1.62125e-05,7
286,436,0.999949,-3.21865e-06,-2.42421e-06,-9.87066e-05,-7.52435e-06,2.82526e-05,5
291,436,0.999975,1.21593e-05,-5.37624e-06,-0.000145653,4.4476e-07,2.74181e-05,5
296,436,0.999967,-6.67572e-06,-1.93714e-06,0.000136327,-5.82083e-06,-8.58307e-06,4
301,436,0.999995,-1.19209e-07,5.02827e-07,-5.9656e-06,1.45971e-06,1.43051e-06,4
306,436,1,4.76837e-07,7.56562e-07,1.56128e-05,1.433e-07,-6.55651e-07,2
311,436,1.00001,5.36442e-06,1.00839e-06,-1.9725e-05,-8.65965e-07,9.53674e-07,3
316,436,0.999995,8.34465e-07,2.57024e-07,-1.14263e-06,-8.66934e-07,5.96046e-07,2
321,436,0.999994,-1.01328e-06,2.0686e-07,-7.18739e-06,5.3707e-07,-1.07288e-06,3
326,436,0.999982,4.41074e-06,8.04133e-07,2.32292e-05,-1.82237e-06,-4.82798e-06,3
331,436,1.00002,-1.19209e-06,1.09281e-07,-6.19616e-06,3.38581e-07,4.76837e-07,2
336,436,1,2.38419e-07,2.19796e-07,3.71535e-06,5.73735e-07,8.34465e-07,3
341,436,0.999998,0,-5.32183e-07,3.47137e-06,-6.46328e-07,-1.60933e-06,3
346,436,1.00002,0,-5.48819e-08,-4.3719e-06,1.90426e-08,1.07288e-06,2
351,436,0.999984,-2.5034e-06,1.47677e-06,-1.87066e-05,3.92015e-07,-4.11272e-06,4
356,436,0.99999,2.26498e-06,1.13555e-06,-1.76088e-05,1.38737e-06,-5.48363e-06,3
361,436,1,-5.48363e-06,-1.44068e-06,-1.21583e-05,-5.70239e-06,7.62939e-06,3
366,436,0.999981,-3.93391e-06,-4.70433e-07,-1.64772e-05,-2.20874e-06,5.24521e-06,3
371,436,0.999992,-1.78814e-06,-2.78255e-07,-9.86512e-06,-7.56427e-07,1.3113e-06,2
376,436,0.999982,-3.57628e-07,-5.93847e-07,6.62175e-06,2.25362e-07,3.57628e-07,2
381,436,1,-3.57628e-07,4.44279e-08,-1.09115e-05,1.46865e-07,-2.38419e-07,3
386,436,0.999975,2.38419e-06,9.45031e-07,1.86359e-06,9.05578e-07,-7.15256e-07,5
391,436,1.00001,-1.19209e-06,-9.02961e-07,4.9293e-06,1.04433e-07,3.57628e-07,4
396,436,0.999889,-1.16825e-05,-1.77173e-07,-7.30239e-06,-8.87553e-07,3.69549e-06,6
401,436,1,4.76837e-07,8.49906e-07,-1.19932e-05,3.56135e-07,4.76837e-07,3
406,436,0.999994,1.19209e-06,-8.96385e-07,-9.54237e-06,1.95282e-07,3.57628e-07,3
411,436,0.999999,2.02656e-06,-4.14613e-07,-1.53198e-05,6.84039e-07,-7.15256e-07,3
416,436,0.999993,-1.19209e-07,-9.05854e-07,1.48795e-05,-1.89555e-07,-4.76837e-07,3
421,436,1.00001,-4.17233e-07,1.10652e-06,4.62067e-06,2.04222e-07,-5.36442e-07,2
426,436,0.999986,8.34465e-07,-5.8171e-07,-6.02034e-06,1.24809e-07,-1.2517e-06,3
431,436,0.999949,6.67572e-06,2.14952e-06,-1.26612e-05,2.34221e-06,-8.34465e-07,5
436,436,1.00002,4.76837e-07,9.66693e-08,1.38774e-05,2.66274e-07,0,3
441,436,1.00002,-4.76837e-07,1.53832e-07,1.18889e-05,-1.22442e-06,7.15256e-07,2
446,436,0.999992,0,1.18247e-07,1.85479e-06,-3.60727e-07,-4.76837e-07,3
451,436,0.999982,6.31809e-06,1.17382e-06,-2.73835e-05,1.54226e-06,5.84126e-06,4
456,436,1.00001,-2.38419e-07,-2.3001e-09,3.82322e-06,-8.17792e-07,1.43051e-06,3
461,436,0.999965,8.70228e-06,5.73917e-07,5.79832e-06,1.34952e-06,-1.00732e-05,3
466,436,0.999981,1.54972e-06,5.146e-07,-1.00881e-05,-4.03011e-07,-5.90086e-06,3
471,436,1.00001,8.34465e-07,6.09391e-07,-9.35369e-06,-2.07193e-07,3.09944e-06,3
476,436,0.999991,-7.15256e-07,-2.23925e-07,-5.67693e-06,3.09307e-07,8.34465e-07,2
481,436,0.999969,-6.55651e-07,1.07241e-06,4.91559e-06,5.48672e-07,0,3
486,436,0.999959,-1.78814e-06,-6.69986e-07,7.11014e-07,-4.07124e-07,2.02656e-06,3
491,436,0.999982,-7.15256e-07,4.07133e-07,1.43127e-05,-1.04584e-06,7.15256e-07,3
21,441,0.999976,5.48363e-06,5.62316e-06,-1.99604e-05,5.79137e-06,3.33786e-06,4
26,441,0.999999,-1.19209e-07,-4.73293e-08,-1.61522e-05,3.59201e-07,2.38419e-07,3
31,441,1,2.38419e-07,5.74535e-08,1.07865e-05,-4.94404e-07,-3.57628e-07,3
36,441,0.999999,0,2.52021e-07,1.27316e-05,4.33288e-07,3.57628e-07,3
41,441,1.00001,8.58307e-06,2.60109e-07,1.37459e-05,7.97958e-08,-3.57628e-07,5
46,441,1.00001,4.76837e-07,6.37992e-07,-3.77401e-06,3.15763e-07,-7.7486e-07,2
51,441,0.999998,1.19209e-07,-1.84528e-07,1.47418e-05,-2.64009e-07,1.07288e-06,3
56,441,0.999985,-1.96695e-06,-1.09373e-06,9.74482e-06,4.50169e-08,1.07288e-06,3
61,441,0.999986,1.19209e-07,-1.4436e-07,-7.33687e-07,-2.52322e-07,5.96046e-07,3
66,441,1,-8.34465e-07,-1.33569e-07,-4.76012e-06,-3.67929e-07,1.3113e-06,3
71,441,1,-1.19209e-07,-2.05227e-07,-9.1361e-06,-1.20737e-08,7.15256e-07,3
76,441,0.999992,-2.6226e-06,1.35004e-06,-3.43869e-06,1.87416e-08,-3.99351e-06,2
81,441,0.999997,1.19209e-07,5.88125e-09,1.14298e-06,-1.14342e-07,-3.57628e-07,3
86,441,0.999998,-2.38419e-07,5.03113e-08,-7.59016e-06,-7.54906e-08,0,2
91,441,1,2.38419e-07,-1.14885e-07,-1.28509e-06,-3.14928e-07,5.96046e-07,2
96,441,0.999994,-5.96046e-07,-3.95158e-07,-1.02474e-05,-6.12669e-07,1.90735e-06,3
101,441,1,1.78814e-06,-2.38465e-07,2.743e-06,8.30391e-07,-1.19209e-06,2
106,441,0.99999,-2.38419e-07,-9.87451e-09,-8.36579e-07,-2.27402e-07,9.53674e-07,3
111,441,0.999989,5.00679e-06,-1.64895e-06,-1.90445e-07,1.46953e-06,6.07967e-06,3
116,441,1.00002,3.33786e-06,2.39266e-08,-1.39218e-05,6.38785e-07,3.45707e-06,2
121,441,1,1.07288e-06,-3.70105e-07,5.32709e-07,-1.68054e-07,1.07288e-06,3
126,441,1,1.07288e-06,-1.59197e-07,-2.34731e-06,-9.88649e-07,1.90735e-06,2
131,441,1.00001,-8.22544e-06,-2.15511e-06,7.86615e-06,-1.75173e-06,3.93391e-06,3
136,441,1,1.90735e-06,3.92924e-07,-4.24755e-06,-6.08131e-07,-1.3113e-06,2
141,441,1.00002,4.05312e-06,-2.72821e-07,-1.65598e-05,-4.7226e-06,-4.82798e-06,2
146,441,0.999932,-4.52995e-06,-2.57679e-06,2.88056e-05,7.19788e-06,9.17912e-06,4
151,441,0.99998,5.84126e-06,-3.40417e-06,-5.04121e-06,1.50281e-06,8.10623e-06,4
156,441,1.00003,-7.03335e-06,1.31494e-06,-1.6118e-05,1.25504e-06,-7.56979e-06,4
161,441,1,-1.78814e-06,-1.26856e-06,1.59795e-05,-9.58613e-07,5.36442e-06,2
166,441,0.999978,2.26498e-06,2.46846e-06,3.27521e-06,-3.95792e-07,-2.20537e-06,4
171,441,0.999993,1.19209e-07,3.11993e-07,-6.16379e-06,8.37134e-08,-4.76837e-07,3
176,441,1,2.38419e-07,6.16762e-07,-3.68031e-06,-1.44886e-07,-4.76837e-07,3
181,441,1.00001,9.53674e-07,1.80422e-06,4.06455e-06,5.48076e-08,-4.76837e-07,3
186,441,0.999993,3.93391e-06,2.04648e-06,-8.76615e-06,-2.19847e-07,-1.43051e-06,4
191,441,0.999968,-2.5034e-06,-1.17182e-06,-1.51531e-05,-1.12043e-06,4.76837e-07,4
196,441,0.999999,-2.38419e-07,3.31829e-07,-7.62983e-06,1.41006e-06,4.76837e-07,2
201,441,1,-2.68221e-06,1.51982e-06,1.74508e-05,1.09095e-06,2.02656e-06,3
206,441,1.00001,-6.67572e-06,3.08661e-06,4.47467e-05,-4.20991e-07,-7.7486e-07,3
211,441,1.00001,-3.57628e-07,2.18401e-08,-1.85034e-05,-1.69518e-06,2.74181e-06,4
216,441,1,-2.26498e-06,-7.96408e-07,-4.92744e-06,-2.45795e-06,3.93391e-06,4
221,441,0.999986,8.34465e-07,-1.54408e-06,-2.51321e-05,-6.50652e-07,3.57628e-06,3
226,441,1,8.34465e-07,-1.34029e-07,-8.90946e-06,1.23329e-07,1.19209e-06,3
231,441,0.999977,7.15256e-07,-3.13743e-08,-1.26177e-05,2.91617e-06,4.29153e-06,4
236,441,1,-2.38419e-07,7.49517e-07,-9.64926e-06,1.46315e-06,1.3113e-06,4
241,441,1,2.86102e-06,1.0403e-06,-1.60474e-05,3.42312e-07,-3.8147e-06,3
246,441,0.999992,3.57628e-07,-1.79297e-07,-1.31851e-05,1.4507e-07,1.54972e-06,4
251,441,0.999987,5.96046e-07,-1.40606e-06,-1.5751e-05,-3.26044e-07,2.98023e-06,2
256,441,0.999998,-1.19209e-07,9.25389e-07,-7.58001e-06,6.48879e-07,-1.01328e-06,3
261,441,1,-1.43051e-06,1.63798e-06,1.24857e-05,2.9777e-06,-7.7486e-07,3
266,441,1.00001,-1.78814e-06,1.05385e-06,1.35843e-05,7.53672e-07,1.19209e-07,4
271,441,0.999987,-3.57628e-07,-1.75113e-06,2.42744e-05,1.23348e-06,2.38419e-06,2
276,441,0.999975,-9.53674e-07,-2.0313e-07,2.28344e-05,-2.13226e-06,4.52995e-06,3
281,441,0.999928,7.27177e-06,5.26189e-06,3.59658e-05,-9.75623e-06,1.74046e-05,6
286,441,0.999935,2.98023e-06,-1.75387e-06,3.65474e-05,-7.9272e-06,1.44243e-05,4
291,441,0.999986,3.21865e-06,-1.71834e-06,-6.3133e-06,-1.43005e-06,4.76837e-06,4
296,441,0.99999,-1.13249e-06,8.08272e-07,7.23956e-06,1.20832e-07,-1.72853e-06,4
301,441,0.999984,8.34465e-07,-4.62999e-07,6.17662e-06,-5.9987e-07,-7.15256e-07,3
306,441,1.00001,-5.96046e-07,-1.76265e-07,-1.18074e-05,3.86046e-07,0,3
311,441,0.999996,1.78814e-06,4.50299e-07,-4.81035e-07,-3.14226e-07,-1.3113e-06,3
316,441,1,-7.15256e-07,-8.59085e-07,1.02261e-05,3.19366e-07,1.3113e-06,2
321,441,0.999999,-7.15256e-07,-1.99414e-07,-2.52618e-06,-5.476e-08,0,3
